image_path,label,source,generator
corpora/deepfake_faces_test/images/deepfake_faces_test_000258.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000259.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000260.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000261.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000262.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000263.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000264.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000265.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000266.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000267.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000268.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000269.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000270.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000271.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000272.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000273.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000274.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000275.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000276.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000277.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000278.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000279.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000280.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000281.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000282.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000283.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000284.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000285.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000286.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000287.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000288.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000289.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000290.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000291.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000292.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000293.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000294.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000295.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000296.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000297.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000298.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000299.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000300.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000301.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000302.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000303.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000304.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000305.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000306.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000307.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000308.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000309.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000310.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000311.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000312.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000313.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000314.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000315.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000316.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000317.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000318.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000319.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000320.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000321.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000322.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000323.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000324.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000325.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000326.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000327.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000328.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000329.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000330.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000331.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000332.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000333.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000334.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000335.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000336.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000337.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000338.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000339.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000340.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000341.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000342.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000343.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000344.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000345.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000346.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000347.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000348.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000349.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000350.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000351.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000352.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000353.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000354.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000355.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000356.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000357.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000358.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000359.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000360.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000361.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000362.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000363.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000364.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000365.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000366.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000367.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000368.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000369.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000370.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000371.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000372.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000373.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000374.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000375.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000376.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000377.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000378.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000379.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000380.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000381.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000382.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000383.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000384.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000385.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000386.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000387.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000388.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000389.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000390.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000391.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000392.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000393.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000394.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000395.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000396.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000397.jpg,0,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000398.jpg,1,deepfake_faces_test,unknown_deepfake
corpora/deepfake_faces_test/images/deepfake_faces_test_000399.jpg,1,deepfake_faces_test,unknown_deepfake
