image_path,label,source
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350148.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350388.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350405.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350488.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350607.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350679.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000350833.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351096.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351331.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351362.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351530.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351559.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351589.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351609.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351810.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000351823.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352491.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352582.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352584.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352618.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352684.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352760.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000352900.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353027.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353051.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353096.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353180.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353518.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000353970.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000354072.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000354307.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000354547.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000354753.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000354829.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355169.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355240.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355257.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355325.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355610.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355677.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355817.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000355905.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356094.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356125.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356169.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356248.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356261.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356347.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356387.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356424.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356427.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356428.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356432.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356498.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356505.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356531.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356612.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000356968.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357060.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357081.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357238.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357430.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357459.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357501.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357567.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357737.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357742.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357748.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357816.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357888.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357903.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357941.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000357978.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000358195.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000358427.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000358525.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000358923.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359135.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359219.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359540.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359677.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359781.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359833.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359855.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000359937.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360097.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360137.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360325.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360393.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360564.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360661.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360943.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360951.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000360960.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361103.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361142.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361147.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361180.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361238.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361268.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361506.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361551.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361571.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361586.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361621.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361730.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000361919.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000362434.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000362520.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000362682.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000362716.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363072.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363188.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363207.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363461.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363666.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363784.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363840.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000363875.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364102.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364126.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364166.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364297.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364322.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364557.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364587.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364636.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000364884.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365095.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365098.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365207.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365208.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365385.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365387.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365521.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365642.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365655.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365745.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365766.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000365886.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366141.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366178.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366199.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366225.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366611.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366711.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000366884.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367082.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367095.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367195.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367228.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367386.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367569.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367680.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000367818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368038.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368212.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368294.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368335.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368456.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368684.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368752.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368900.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368940.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368961.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000368982.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369037.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369081.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369310.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369323.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369370.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369442.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369503.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369541.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369675.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369751.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369757.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369771.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000369812.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370042.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370208.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370270.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370375.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370478.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370486.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370677.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370711.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370813.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370900.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000370999.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371042.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371472.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371529.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371552.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371677.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371699.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000371749.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372203.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372260.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372307.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372317.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372349.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372466.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372577.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372718.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000372819.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000373315.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000373353.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000373382.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000373705.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374052.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374083.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374369.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374545.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374551.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374727.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000374982.jpg,0,coco_val2017
